Software ver: OPC-N2 Alphasense 1.0.5591.26628
Size LUT file,OPC-N2_06-02-2015.LUT
InfoString,OPC-N2 FirmwareVer=OPC-017b...............................BD
Gain scaling coeff,1
Laser digital pot setting,200
Fan digital pot setting,255
ToF to SFR factor,74
Bins,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15
Bin low boundary (ADC o/p),12,17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685
Bin high boundary (ADC o/p),17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685,4095
Bin low boundary (particle diameter [um]),0.38,0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16
Bin high boundary (particle diameter [um]),0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16,17.5
Bin centre (particle diameter [um]),0.46000000834465,0.659999996423721,0.914999961853027,1.19499999284744,1.4650000333786,1.8299999833107,2.5349999666214,3.5,4.5,5.75,7.25,9,11,13,15,16.75
Vol of a particle in bin (um3) (calculated by software),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3465,1767.1459,2460.6115
Vol of a particle in bin (um3) (values stored on OPC),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3466,1767.1459,2460.6116
Density of a particle in bin (g/ml),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Sample volume weighting for bin,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Data:
OADateTime,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,MeanToFBin1(us),MeanToFBin3(us),MeanToFBin5(us),MeanToFBin7(us),Count/s,SamplingPeriod(s),SFR(ml/s),Temperature(C) or Pressure(Pa),PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),RollMean_PM1,RollMean_PM2.5,RollMean_PM10
43236.6384652662,4.029,3.022,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,9.066,0.993,3.38,x,0.51,0.70,0.70,0.51,3.64,7.59
43236.6384770023,2.015,1.008,3.023,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.67,0.00,0.00,0.00,8.061,0.992,3.41,x,0.62,3.27,5.33,0.51,3.64,7.59
43236.6384887384,3.023,1.008,4.030,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.068,0.992,3.42,x,0.62,2.78,4.76,0.51,3.65,7.61
43236.6385004745,5.037,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,7.051,0.993,3.43,x,0.24,0.27,0.27,0.51,3.64,7.60
43236.6385122107,6.045,2.015,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,11.083,0.993,3.44,x,0.46,4.20,8.14,0.51,3.64,7.60
43236.6385239468,3.023,0.000,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,6.045,0.992,3.44,x,0.29,4.20,8.15,0.51,3.65,7.62
43236.6385356829,4.029,2.015,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,9.066,0.993,3.44,x,0.51,2.69,4.67,0.51,3.64,7.60
43236.638547419,3.023,4.030,2.015,2.015,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.00,0.00,0.00,12.091,0.992,3.43,x,0.85,3.42,5.42,0.51,3.64,7.61
43236.6385591551,3.023,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,0.00,0.00,0.00,5.038,0.992,3.41,x,0.19,0.22,0.22,0.51,3.64,7.61
43236.6385708912,2.015,2.015,1.007,0.000,0.000,0.000,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,11.00,8.058,0.993,3.37,x,0.38,6.23,18.19,0.51,3.64,7.59
43236.6385826273,5.037,3.022,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,8.33,0.00,0.00,11.082,0.993,3.37,x,0.67,1.14,1.15,0.51,3.62,7.57
43236.6385943634,3.023,2.015,2.015,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,8.00,0.00,0.00,9.068,0.993,3.32,x,0.71,1.44,1.48,0.51,3.61,7.54
43236.6386060995,4.029,2.015,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,10.073,0.993,3.31,x,0.54,4.51,8.60,0.51,3.61,7.55
43236.6386178356,4.030,1.008,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,7.053,0.993,3.30,x,0.25,4.06,8.15,0.51,3.61,7.53
43236.6386295718,0.000,2.015,0.000,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,0.00,0.00,5.037,0.993,3.30,x,0.36,4.45,8.57,0.51,3.61,7.55
43236.6386413079,1.007,0.000,0.000,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,4.029,0.993,3.30,x,0.25,4.33,8.44,0.51,3.60,7.51
43236.638653044,2.015,1.008,1.008,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,6.045,0.993,3.31,x,0.41,2.97,5.09,0.51,3.60,7.51
43236.6386647801,6.046,2.015,2.015,1.008,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,11.67,0.00,0.00,14.106,0.992,3.33,x,0.87,5.67,9.83,0.51,3.61,7.52
43236.6386765162,5.037,0.000,0.000,0.000,0.000,2.015,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,10.33,0.00,10.073,0.993,3.33,x,0.46,8.28,15.05,0.51,3.63,7.57
43236.6386882523,5.038,1.008,1.008,1.008,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,9.67,0.00,10.075,0.993,3.33,x,0.59,3.91,6.29,0.51,3.64,7.59
43236.6386999884,3.023,3.023,3.023,3.023,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,8.67,0.00,0.00,13.099,0.992,3.33,x,1.07,4.04,6.12,0.51,3.64,7.58
43236.6387117245,4.029,4.029,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,10.073,0.993,3.34,x,0.43,4.24,8.29,0.51,3.65,7.61
43236.6387234606,2.015,1.008,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.00,0.00,0.00,0.00,6.046,0.992,3.30,x,0.39,2.46,4.52,0.51,3.65,7.60
43236.6387351968,7.053,2.015,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,10.075,0.993,3.32,x,0.34,2.26,4.30,0.51,3.64,7.58
43236.6387469329,1.007,2.015,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,5.037,0.993,3.33,x,0.38,0.56,0.56,0.51,3.64,7.58
43236.638758669,4.030,1.008,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,0.00,0.00,0.00,7.053,0.993,3.35,x,0.25,4.00,8.05,0.51,3.63,7.57
43236.6387704051,4.030,0.000,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.038,0.992,3.35,x,0.14,2.02,4.04,0.51,3.64,7.58
43236.6387821412,3.022,1.007,2.015,1.007,0.000,0.000,5.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.67,0.00,0.00,12.087,0.993,3.35,x,0.72,10.50,20.60,0.51,3.66,7.62
43236.6387938773,1.008,2.015,2.015,0.000,0.000,0.000,2.015,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,8.060,0.993,3.37,x,0.46,5.88,28.59,0.51,3.66,7.69
43236.6388056134,6.045,3.023,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,13.098,0.993,3.39,x,0.50,7.93,15.92,0.51,3.68,7.50
43236.6388173495,2.015,3.022,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.00,0.00,0.00,6.044,0.993,3.39,x,0.37,0.67,0.69,0.51,3.68,7.49
43236.6388290856,6.045,3.023,3.023,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,9.67,0.00,0.00,14.106,0.993,3.36,x,0.85,3.26,5.29,0.51,3.66,7.46
43236.6388408218,7.053,0.000,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,10.076,0.992,3.36,x,0.47,2.68,4.71,0.51,3.66,7.46
43236.6388525579,7.051,0.000,2.014,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,10.072,0.993,3.36,x,0.44,2.46,4.48,0.51,3.66,7.46
43236.638864294,5.038,0.000,1.008,1.008,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,9.67,0.00,9.068,0.993,3.36,x,0.61,2.61,3.03,0.51,3.66,7.45
43236.6388760301,4.030,1.008,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,9.068,0.993,3.37,x,0.33,7.79,15.83,0.51,3.67,7.48
43236.6388877662,2.015,1.007,3.022,2.015,2.015,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.00,0.00,0.00,13.095,0.993,3.36,x,1.13,8.65,14.86,0.51,3.68,7.48
43236.6388995023,5.038,1.008,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.00,0.00,0.00,0.00,7.053,0.992,3.34,x,0.23,2.12,4.15,0.51,3.68,7.49
43236.6389112384,4.030,2.015,2.015,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,9.67,0.00,9.067,0.993,3.34,x,0.55,1.81,2.15,0.51,3.67,7.48
43236.6389229745,3.022,0.000,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,6.044,0.993,3.34,x,0.37,2.60,4.65,0.51,3.67,7.46
43236.6389347106,4.030,2.015,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,10.075,0.993,3.32,x,0.40,7.96,16.11,0.51,3.68,7.50
43236.6389464468,4.030,1.008,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,8.060,0.993,3.33,x,0.46,2.71,4.75,0.51,3.68,7.50
43236.6389581829,5.037,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,0.00,10.33,0.00,8.059,0.993,3.31,x,0.40,1.58,1.92,0.51,3.68,7.49
43236.638969919,3.023,1.008,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,0.00,0.00,0.00,7.053,0.993,3.30,x,0.41,2.48,4.54,0.51,3.68,7.50
43236.6389816551,2.015,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.030,0.993,3.30,x,0.14,3.94,8.04,0.51,3.69,7.51
43236.6389933912,4.029,0.000,0.000,2.015,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,8.059,0.993,3.30,x,0.47,4.83,8.96,0.51,3.69,7.52
43236.6390051273,2.015,2.015,3.023,0.000,1.008,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,0.00,0.00,0.00,11.083,0.992,3.29,x,0.79,7.35,13.60,0.51,3.70,7.53
43236.6390168634,3.023,1.008,1.008,3.023,2.015,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,8.00,0.00,0.00,12.091,0.992,3.28,x,1.05,6.98,11.31,0.51,3.69,7.49
43236.6390285995,4.029,1.007,1.007,0.000,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,10.33,0.00,8.058,0.993,3.28,x,0.43,3.52,5.92,0.51,3.68,7.46
43236.6390403356,3.023,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,6.045,0.993,3.29,x,0.37,0.54,0.55,0.51,3.66,7.42
43236.6390520718,4.030,0.000,3.023,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,9.068,0.992,3.29,x,0.53,4.59,8.71,0.51,3.66,7.43
43236.6390638079,4.029,2.015,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.33,9.00,0.00,0.00,9.066,0.993,3.32,x,0.60,1.05,1.07,0.51,3.66,7.43
43236.639075544,3.023,2.015,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,9.00,0.00,0.00,7.053,0.992,3.32,x,0.39,2.57,4.63,0.51,3.65,7.42
43236.6390872801,2.015,3.023,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.068,0.992,3.34,x,0.55,4.50,8.55,0.51,3.65,7.40
43236.6390990162,5.037,3.022,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,9.066,0.993,3.34,x,0.42,0.54,0.54,0.51,3.63,7.37
43236.6391107523,0.000,1.008,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,4.030,0.992,3.35,x,0.29,4.32,8.37,0.51,3.64,7.38
43236.6391224884,2.015,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,3.023,0.992,3.35,x,0.16,0.24,0.24,0.51,3.64,7.38
43236.6391342245,4.029,2.015,4.029,2.015,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.67,7.67,0.00,0.00,15.109,0.993,3.30,x,1.20,6.47,10.68,0.51,3.66,7.42
43236.6391459606,2.015,2.015,4.030,2.015,0.000,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,9.00,0.00,13.098,0.993,3.32,x,1.11,6.86,11.32,0.51,3.68,7.45
43236.6391576968,4.030,0.000,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.061,0.992,3.32,x,0.41,4.36,8.44,0.51,3.68,7.45
43236.6391694329,3.022,0.000,3.022,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.059,0.993,3.32,x,0.50,4.52,8.61,0.51,3.68,7.46
43236.639181169,7.053,0.000,1.008,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,11.083,0.993,3.32,x,0.52,4.65,8.75,0.51,3.67,7.44
43236.6391929051,1.008,1.008,1.008,0.000,0.000,0.000,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,12.33,6.046,0.992,3.32,x,0.30,6.22,18.33,0.51,3.69,7.13
43236.6392046412,4.029,1.007,0.000,4.029,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,10.073,0.993,3.33,x,0.77,3.76,5.85,0.51,3.69,7.14
43236.6392163773,4.030,1.008,4.030,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,0.00,0.00,0.00,11.083,0.993,3.35,x,0.79,3.56,5.66,0.51,3.70,7.15
43236.6392281134,5.038,1.008,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.67,0.00,0.00,0.00,9.068,0.993,3.35,x,0.45,2.50,4.52,0.52,3.70,7.15
43236.6392398495,6.044,1.007,1.007,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.33,8.33,0.00,0.00,11.081,0.993,3.31,x,0.55,4.71,8.80,0.52,3.71,7.16
43236.6392515857,2.015,3.023,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,8.33,0.00,0.00,6.045,0.992,3.33,x,0.38,0.69,0.70,0.51,3.70,7.15
43236.6392633218,8.061,0.000,0.000,2.015,1.008,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.00,8.33,0.00,13.099,0.992,3.33,x,0.76,4.85,7.32,0.52,3.71,7.17
43236.6392750579,2.015,4.029,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,9.67,0.00,8.059,0.993,3.35,x,0.51,1.71,2.05,0.52,3.72,7.17
43236.639286794,5.038,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,6.045,0.993,3.35,x,0.26,0.54,0.55,0.52,3.70,7.14
43236.6392985301,2.015,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.030,0.993,3.35,x,0.13,3.87,7.91,0.51,3.70,7.15
43236.6393102662,3.023,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,4.030,0.992,3.36,x,0.13,0.15,0.15,0.51,3.69,7.14
43236.6393220023,6.045,5.038,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,14.105,0.993,3.37,x,0.75,3.02,5.04,0.51,3.68,7.11
43236.6393337384,6.045,4.030,1.008,2.015,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,14.106,0.993,3.40,x,0.82,3.33,5.35,0.51,3.69,7.13
43236.6393454745,2.015,0.000,0.000,0.000,1.007,0.000,4.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.051,0.993,3.40,x,0.35,8.29,16.32,0.51,3.71,7.18
43236.6393572106,2.015,1.008,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,7.053,0.993,3.40,x,0.51,2.79,4.80,0.51,3.71,7.18
43236.6393689468,1.008,2.015,2.015,2.015,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.33,9.00,0.00,0.00,9.068,0.993,3.43,x,0.82,3.91,5.99,0.51,3.71,7.16
43236.6393806829,7.051,1.007,3.022,0.000,1.007,0.000,5.036,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,18.33,18.131,0.993,3.44,x,0.91,12.81,30.51,0.52,3.75,7.26
43236.639392419,3.023,1.008,3.023,1.008,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.33,8.33,0.00,0.00,11.083,0.993,3.46,x,0.72,6.66,12.54,0.52,3.75,7.28
43236.6394041551,4.030,2.015,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,10.075,0.993,3.47,x,0.52,4.30,8.20,0.52,3.76,7.31
43236.6394158912,0.000,3.022,1.007,3.022,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,9.33,0.00,0.00,9.066,0.993,3.47,x,0.78,5.29,9.24,0.52,3.77,7.32
43236.6394276273,4.032,0.000,3.024,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,9.073,0.992,3.47,x,0.60,2.90,4.87,0.52,3.77,7.31
43236.6394393634,5.037,3.022,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,10.074,0.993,3.46,x,0.38,4.04,7.94,0.52,3.77,7.30
43236.6394510995,1.007,2.015,2.015,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,9.066,0.993,3.46,x,0.62,6.49,12.36,0.52,3.78,7.32
43236.6394628357,1.008,0.000,2.015,2.015,1.008,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.67,9.00,0.00,9.068,0.993,3.46,x,0.83,6.72,11.05,0.52,3.79,7.34
43236.6394745718,6.045,1.008,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,0.00,0.00,0.00,10.075,0.993,3.45,x,0.40,4.12,8.04,0.52,3.78,7.30
43236.6394863079,3.022,2.015,2.015,2.015,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.67,0.00,0.00,12.087,0.993,3.45,x,0.81,6.96,12.87,0.52,3.79,7.34
43236.639498044,1.008,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.33,0.00,0.00,0.00,4.030,0.993,3.41,x,0.31,0.47,0.48,0.52,3.79,7.34
43236.6395097801,4.030,1.007,1.007,1.007,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,9.00,8.33,0.00,9.067,0.993,3.40,x,0.55,3.81,6.15,0.52,3.78,7.32
43236.6395215162,5.037,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.051,0.993,3.40,x,0.34,0.50,0.51,0.51,3.77,7.31
43236.6395332523,2.015,3.023,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,8.060,0.993,3.39,x,0.50,2.54,4.54,0.51,3.76,7.30
43236.6395449884,7.053,3.023,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,13.098,0.993,3.37,x,0.55,4.39,8.42,0.51,3.77,7.31
43236.6395567245,2.015,1.007,2.015,1.007,1.007,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.00,13.00,0.00,9.066,0.993,3.37,x,0.76,4.69,7.12,0.51,3.75,7.28
43236.6395684606,6.045,2.015,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,11.082,0.993,3.39,x,0.53,2.56,4.56,0.51,3.75,7.28
43236.6395801968,7.053,0.000,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,10.075,0.993,3.39,x,0.43,2.44,4.44,0.51,3.76,7.29
43236.6395919329,2.015,0.000,1.007,0.000,0.000,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,9.00,0.00,6.044,0.993,3.39,x,0.35,5.18,9.50,0.51,3.76,7.28
43236.639603669,1.008,0.000,3.023,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,8.33,0.00,5.038,0.993,3.39,x,0.46,1.76,2.09,0.51,3.75,7.27
43236.6396154051,4.030,0.000,0.000,0.000,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,9.00,0.00,6.045,0.993,3.39,x,0.24,3.15,5.47,0.51,3.75,7.27
43236.6396271412,3.022,1.007,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,6.044,0.993,3.39,x,0.38,0.74,0.76,0.51,3.76,7.27
43236.6396388773,2.015,3.023,1.008,0.000,0.000,1.008,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,0.00,9.67,0.00,12.090,0.993,3.36,x,0.66,11.16,21.55,0.51,3.79,7.35
43236.6396506134,4.030,2.015,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,8.33,0.00,0.00,8.060,0.993,3.36,x,0.47,0.85,0.86,0.52,3.79,7.35
